run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
88671a18-25f6-4c23-acfb-6d227a3f9869,2026-04-20T18:11:12.042874Z,MLE_MAP_04,MLE_MAP,2,intermediate,claude-sonnet-4-5,claude,0.7828,1,1,0.5,TRUE,TRUE,TRUE,295,619,9151.773791993037,NA,TRUE
8f73415c-426b-45a9-ac31-03a7f0583a2e,2026-04-20T18:11:29.548229Z,MLE_MAP_05,MLE_MAP,2,intermediate,claude-sonnet-4-5,claude,0.7748,1,1,0.5,TRUE,TRUE,TRUE,295,933,16498.21362498915,NA,TRUE
169d61d9-1fd3-4da0-be60-a27d62ef9366,2026-04-20T18:11:43.919077Z,CI_CREDIBLE_01,CI_CREDIBLE,2,intermediate,claude-sonnet-4-5,claude,0.812,1,1,0.5,TRUE,TRUE,TRUE,378,981,13364.5490409981,NA,TRUE
cbdbea46-8382-4984-9036-4edefa5e6564,2026-04-20T18:11:58.000333Z,CI_CREDIBLE_02,CI_CREDIBLE,2,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,378,997,13073.423084017122,NA,TRUE
e6f7cdb3-cc41-4daf-9d06-ffeaf2016575,2026-04-20T18:12:12.797795Z,CI_CREDIBLE_03,CI_CREDIBLE,2,intermediate,claude-sonnet-4-5,claude,0.8184,1,1,0.5,TRUE,TRUE,TRUE,378,983,13789.380250003887,NA,TRUE
07812a01-7085-495f-a66a-6f5db2ff654b,2026-04-20T18:12:31.184869Z,CI_CREDIBLE_04,CI_CREDIBLE,2,intermediate,claude-sonnet-4-5,claude,0.8264,1,1,0.5,TRUE,TRUE,TRUE,378,1011,17380.235332995653,NA,TRUE
62068461-90fa-49bf-96b6-7f1eaebaa69c,2026-04-20T18:12:45.723184Z,CI_CREDIBLE_05,CI_CREDIBLE,2,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,378,988,13528.060459007975,NA,TRUE
f46b2155-0bd3-4bbf-aeff-04c4a8ceac85,2026-04-20T18:12:58.522608Z,LOG_ML_01,LOG_ML,3,advanced,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,240,873,11793.273999996018,NA,TRUE
194d802b-c080-4385-a7fe-d96218243b51,2026-04-20T18:13:10.380094Z,LOG_ML_02,LOG_ML,3,advanced,claude-sonnet-4-5,claude,0.538,0,1,0.5,TRUE,TRUE,TRUE,240,877,10847.378083009971,NA,TRUE
309b8fef-dc04-4220-9585-0311c16e3845,2026-04-20T18:13:23.718181Z,LOG_ML_03,LOG_ML,3,advanced,claude-sonnet-4-5,claude,0.526,0,1,0.5,TRUE,TRUE,TRUE,240,882,12326.16858300753,NA,TRUE
8588b5ec-fd4f-4cab-a488-fa8ba296c27f,2026-04-20T18:13:33.857156Z,LOG_ML_04,LOG_ML,3,advanced,claude-sonnet-4-5,claude,0.77,1,1,0.5,TRUE,TRUE,TRUE,277,739,9126.200416998472,NA,TRUE
9028e4c3-3c6a-46ac-8439-d6975e3ef759,2026-04-20T18:13:49.314688Z,LOG_ML_05,LOG_ML,3,advanced,claude-sonnet-4-5,claude,0.77,1,1,0.5,TRUE,TRUE,TRUE,274,994,14445.271417003823,NA,TRUE
8f4f2409-713b-4a1d-a2ce-3f4523dbbbee,2026-04-20T18:13:58.218123Z,GAMBLER_01,GAMBLER,3,intermediate,claude-sonnet-4-5,claude,0.72,1,0.5,1,TRUE,TRUE,TRUE,292,639,7896.786625002278,NA,TRUE
5df02ecc-cf09-4b41-8f5b-88fa037e29dc,2026-04-20T18:14:07.516972Z,GAMBLER_02,GAMBLER,3,intermediate,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,282,524,8293.727832991863,NA,TRUE
441f62bd-aea7-4ff6-8908-e77b37da26f3,2026-04-20T18:14:19.632580Z,GAMBLER_03,GAMBLER,3,intermediate,claude-sonnet-4-5,claude,0.7264,1,0.5,1,TRUE,TRUE,TRUE,292,799,11113.570166984573,NA,TRUE
87d49382-518c-4a02-9670-d433179e1566,2026-04-20T18:14:32.339628Z,STATIONARY_01,STATIONARY,3,intermediate,claude-sonnet-4-5,claude,0.33799999999999997,0,1,0,FALSE,FALSE,FALSE,297,1024,11704.87408398185,NA,TRUE
4e282fc3-fa18-463b-914e-a94577cbdcf9,2026-04-20T18:14:42.254831Z,STATIONARY_02,STATIONARY,3,intermediate,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,261,755,8903.96083300584,NA,TRUE
d1c60832-6f13-4233-b83f-9b15fcfb44f0,2026-04-20T18:14:55.267608Z,STATIONARY_03,STATIONARY,3,intermediate,claude-sonnet-4-5,claude,0.288,0,1,0,FALSE,FALSE,FALSE,345,1024,12001.720750005916,NA,TRUE
c4e63bce-fb86-4378-8883-bc5c1814987a,2026-04-20T18:15:10.417003Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,claude-sonnet-4-5,claude,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,253,902,14138.194957980886,NA,TRUE
b0bb7538-ef9e-4f67-868e-e5ee7d380bdd,2026-04-20T18:15:23.413650Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,claude-sonnet-4-5,claude,0.67,1,1,0.5,TRUE,TRUE,TRUE,253,795,11991.2164999987,NA,TRUE
f9d7df22-dc3e-4477-bfa5-3bf2b4826e24,2026-04-20T18:15:38.534270Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,claude-sonnet-4-5,claude,0.67,1,1,0.5,TRUE,TRUE,TRUE,253,799,14112.10649998975,NA,TRUE
3f58b372-6adc-4eab-ac9c-3457a6af09b1,2026-04-20T18:15:53.731941Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,claude-sonnet-4-5,claude,0.29733333333333334,0,0.6666666666666666,0,FALSE,FALSE,FALSE,307,1024,14186.300083994865,NA,TRUE
055c1180-0b7c-4af6-882d-8d939cd3f2a7,2026-04-20T18:16:07.865530Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,307,950,13121.429334016284,NA,TRUE
b9f93aa0-ea59-4fbe-b7b4-927e70301792,2026-04-20T18:16:23.841757Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,305,995,14969.717458006926,NA,TRUE
e8f417fe-26b3-47cd-b3c2-0fc33d98ed95,2026-04-20T18:16:38.445112Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,claude-sonnet-4-5,claude,1,0,1,1,TRUE,FALSE,TRUE,140,633,13593.478708004113,NA,TRUE
18549c5d-3c0b-4d52-97ad-f5f296691949,2026-04-20T18:16:59.987272Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,claude-sonnet-4-5,claude,1,0,1,1,TRUE,FALSE,TRUE,137,957,20528.941874974407,NA,TRUE
202fc5bb-7ca5-4ece-82af-bf16b3e690a7,2026-04-20T18:17:21.490702Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,claude-sonnet-4-5,claude,0.5,0,1,1,TRUE,FALSE,TRUE,145,1024,20493.211624998366,NA,TRUE
a180a062-e0c6-490a-a9c7-1b6305a40fc6,2026-04-20T18:17:37.987940Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,claude-sonnet-4-5,claude,1,0,1,1,TRUE,FALSE,TRUE,132,1024,15490.652333013713,NA,TRUE
fdb47653-0da4-49f7-87f0-38e336cbe561,2026-04-20T18:18:00.092570Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,claude-sonnet-4-5,claude,1,0,1,1,TRUE,FALSE,TRUE,156,1024,21093.800000002375,NA,TRUE
373a05e8-d7d5-4a2c-9f7a-93b2baa51d16,2026-04-20T18:18:17.785065Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,claude-sonnet-4-5,claude,0.75,0,1,1,TRUE,FALSE,TRUE,152,1024,16682.36683300347,NA,TRUE
edd7a69e-1ec9-4895-980c-640c39089bd2,2026-04-20T18:18:39.808233Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,claude-sonnet-4-5,claude,0.75,0,1,1,TRUE,FALSE,TRUE,151,1024,21012.1888340218,NA,TRUE
ba7fce26-1e60-47fc-9249-20df52ff8601,2026-04-20T18:19:00.610010Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,claude-sonnet-4-5,claude,0.75,0,1,1,TRUE,FALSE,TRUE,129,1024,19790.839332999894,NA,TRUE
d2442f9b-4796-4449-aa0c-39e070801d65,2026-04-20T18:19:25.233392Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,claude-sonnet-4-5,claude,1,0,1,1,TRUE,FALSE,TRUE,126,1024,23611.78954099887,NA,TRUE
1463c1ba-bdf2-4809-893d-eb06deaccde3,2026-04-20T18:19:48.448781Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,claude-sonnet-4-5,claude,0.5,0,1,1,TRUE,FALSE,TRUE,142,995,22207.361582986778,NA,TRUE
595287e1-b9e7-4924-b2a1-eb0c8459a5f6,2026-04-20T19:27:41.223202Z,BETA_BINOM_01,BETA_BINOM,1,basic,gpt-4.1,chatgpt,0.553,0,1,0.5,TRUE,FALSE,FALSE,247,1024,12573.85025001713,NA,TRUE
bc053cf3-aa8c-4bf8-8185-ec3b9377bf08,2026-04-20T19:27:54.004732Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,gpt-4.1,chatgpt,0.638,0,1,1,TRUE,FALSE,FALSE,262,1024,11776.880584016908,NA,TRUE
8994fa34-82e7-45c8-9a64-51cbab490931,2026-04-20T19:28:04.707774Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,gpt-4.1,chatgpt,0.55,0,1,0.5,TRUE,FALSE,FALSE,336,1024,9696.218750003027,NA,TRUE
7c894c70-a128-4921-859c-b47134a3f851,2026-04-20T19:28:19.982556Z,DIRICHLET_01,DIRICHLET,1,intermediate,gpt-4.1,chatgpt,0.5,0,1,0.5,TRUE,FALSE,FALSE,265,1024,14269.18362500146,NA,TRUE
66e1e5eb-4455-497c-94ce-b5004cbcee69,2026-04-20T19:28:25.561204Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,gpt-4.1,chatgpt,0.62,1,1,0,TRUE,TRUE,TRUE,219,468,4573.183833010262,NA,TRUE
5c852922-8385-4e6d-8177-dc78d432a0e5,2026-04-20T19:28:30.556429Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,gpt-4.1,chatgpt,0.67,1,1,0,TRUE,TRUE,TRUE,219,327,3987.6677919819485,NA,TRUE
d56e300f-0f3d-41fe-8886-7124ec5a1a5b,2026-04-20T19:28:35.265875Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,203,324,3702.3585000133608,NA,TRUE
7559e6b1-acf5-4570-a6dc-f7d4c6f7831d,2026-04-20T19:28:40.415268Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,gpt-4.1,chatgpt,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,211,387,4142.335249984171,NA,TRUE
734754aa-2ccf-4675-99c0-2a75dd51ffe7,2026-04-20T19:28:47.072069Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,gpt-4.1,chatgpt,0.6764,1,1,0,TRUE,TRUE,TRUE,219,369,5648.6916249850765,NA,TRUE
2c5161ca-98fd-4eb3-8bb1-683fb13d530d,2026-04-20T19:28:56.155539Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,gpt-4.1,chatgpt,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,200,583,8075.244249979733,NA,TRUE
be95e89d-0593-4183-acec-12a950c3f227,2026-04-20T19:29:02.392677Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,gpt-4.1,chatgpt,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,205,435,5231.279457977507,NA,TRUE
3bc92fa9-5267-4143-aeea-dc9884451da0,2026-04-20T19:29:10.218353Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,gpt-4.1,chatgpt,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,200,596,6821.336540975608,NA,TRUE
b1e66654-9578-468e-bee5-254809e5acfc,2026-04-20T19:29:15.240818Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,gpt-4.1,chatgpt,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,210,476,4015.4504580132198,NA,TRUE
783997fc-cb15-43e1-9e89-68c25bc980b1,2026-04-20T19:29:21.552215Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,gpt-4.1,chatgpt,0.8892000000000001,1,1,1,TRUE,TRUE,TRUE,205,585,5304.601250012638,NA,TRUE
a507df9c-6d7f-4b2a-ad45-e440ca6c1720,2026-04-20T19:29:27.377273Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,233,418,4821.775624994189,NA,TRUE
3dcbd1a9-1272-417a-95f1-713b4e8ee4e1,2026-04-20T19:29:36.739293Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,gpt-4.1,chatgpt,0.7033333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,233,352,8355.300708994037,NA,TRUE
553d3613-7b7c-4f57-a37f-5f096d0d5c32,2026-04-20T19:29:41.176917Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,gpt-4.1,chatgpt,0.7033333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,233,358,3430.9992080088705,NA,TRUE
06b33c99-b3bf-4690-986a-160c2fc14cb3,2026-04-20T19:29:45.971201Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,gpt-4.1,chatgpt,0.7828,1,1,0.5,TRUE,TRUE,TRUE,233,390,3790.715875016758,NA,TRUE
6a187cec-c03f-4372-a759-997691f82448,2026-04-20T19:29:50.576397Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,gpt-4.1,chatgpt,0.7097333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,233,410,3600.394959008554,NA,TRUE
29f53b4f-fc95-4c80-a772-daa86804ac03,2026-04-20T19:29:55.916401Z,MINIMAX_01,MINIMAX,3,intermediate,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,287,439,4335.408540995559,NA,TRUE
36593c87-b494-4677-aa98-de70b1717ebf,2026-04-20T19:30:01.610966Z,MINIMAX_02,MINIMAX,3,intermediate,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,287,334,4689.621958998032,NA,TRUE
75a362af-c139-43d5-b68f-d15b298b7f97,2026-04-20T19:30:06.325571Z,MINIMAX_03,MINIMAX,3,intermediate,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,287,392,3707.2054999880493,NA,TRUE
8101cb56-0491-4293-bcbf-ae94df14d0f2,2026-04-20T19:30:11.220990Z,MINIMAX_04,MINIMAX,3,intermediate,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,287,385,3892.1477920084726,NA,TRUE
249f0363-c05b-496d-9008-49d0c7c21c66,2026-04-20T19:30:15.818204Z,MINIMAX_05,MINIMAX,3,intermediate,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,287,352,3589.500333997421,NA,TRUE
a4f5336e-1ea9-46ec-8d3d-32d13cf02c77,2026-04-20T19:30:19.763957Z,BAYES_RISK_01,BAYES_RISK,2,basic,gpt-4.1,chatgpt,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,231,220,2943.1719169951975,NA,TRUE
0a47a9b5-5288-47d6-8b42-9961d1923306,2026-04-20T19:30:23.898626Z,BAYES_RISK_02,BAYES_RISK,2,basic,gpt-4.1,chatgpt,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,241,225,3126.7400840006303,NA,TRUE
e671614f-87ee-415d-8a77-a2841981b72b,2026-04-20T19:30:29.634567Z,BAYES_RISK_03,BAYES_RISK,2,basic,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,231,268,4729.725290992064,NA,TRUE
e51dfa8d-f479-459f-8314-43b7476ac9aa,2026-04-20T19:30:35.680594Z,BAYES_RISK_04,BAYES_RISK,2,basic,gpt-4.1,chatgpt,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,251,299,5043.916958995396,NA,TRUE
38dc4199-eb29-41b0-a1a0-3414977a5158,2026-04-20T19:30:38.973697Z,BAYES_RISK_05,BAYES_RISK,2,basic,gpt-4.1,chatgpt,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,241,227,2286.5503339853603,NA,TRUE
a343e80c-c5b7-40d8-8105-9b6357e9f7e5,2026-04-20T19:30:45.343212Z,BIAS_VAR_01,BIAS_VAR,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,296,554,5367.089000006672,NA,TRUE
702af025-ef9e-4374-b9e2-38e01552a77b,2026-04-20T19:30:52.209549Z,BIAS_VAR_02,BIAS_VAR,3,intermediate,gpt-4.1,chatgpt,0.5764,1,1,0,TRUE,TRUE,TRUE,296,616,5863.415458996315,NA,TRUE
d276b350-40eb-4024-bbb0-7db477ba2b61,2026-04-20T19:30:59.421935Z,BIAS_VAR_03,BIAS_VAR,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,296,611,6204.252541996539,NA,TRUE
9a3149dc-c112-4974-8df3-8a2a683f8415,2026-04-20T19:31:05.571105Z,BIAS_VAR_04,BIAS_VAR,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,296,513,5144.722209020983,NA,TRUE
9895e540-a1e9-4b43-a7e0-70d2fd2cf241,2026-04-20T19:31:12.413186Z,BIAS_VAR_05,BIAS_VAR,3,intermediate,gpt-4.1,chatgpt,0.562,1,1,0,TRUE,TRUE,TRUE,296,635,5837.643874983769,NA,TRUE
437ed446-ddcf-425a-8d54-4cca95344b30,2026-04-20T19:31:18.844045Z,FISHER_INFO_01,FISHER_INFO,3,intermediate,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,180,272,5423.973583005136,NA,TRUE
cac32c56-2543-4a42-a521-862cb97c4c79,2026-04-20T19:31:22.613934Z,FISHER_INFO_02,FISHER_INFO,3,intermediate,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,180,183,2764.313125022454,NA,TRUE
b2a1540c-9d74-4b52-b92d-7dbc42b9e75e,2026-04-20T19:31:27.040345Z,FISHER_INFO_03,FISHER_INFO,3,intermediate,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,178,215,3419.4469999929424,NA,TRUE
010e4613-2f75-4c5b-bef7-27661af52dd0,2026-04-20T19:31:31.035323Z,FISHER_INFO_04,FISHER_INFO,3,basic,gpt-4.1,chatgpt,0.52,1,0.5,0,TRUE,TRUE,TRUE,189,199,2988.357916008681,NA,TRUE
b5bd8616-bb7c-466c-ac66-79e91ced0c21,2026-04-20T19:31:35.157932Z,FISHER_INFO_05,FISHER_INFO,3,intermediate,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,178,200,3116.0937499953434,NA,TRUE
d71fa245-71d4-40cc-a501-673b1fe9c3da,2026-04-20T19:31:45.722374Z,RC_BOUND_01,RC_BOUND,3,basic,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,222,863,9561.832916981075,NA,TRUE
fbf1117e-f2b0-4486-9ae5-6e19c2024115,2026-04-20T19:31:57.597300Z,RC_BOUND_02,RC_BOUND,3,basic,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,222,687,10872.217333992012,NA,TRUE
aaac366b-9263-4abc-8415-ac3f68b8f31b,2026-04-20T19:32:04.344630Z,RC_BOUND_03,RC_BOUND,3,basic,gpt-4.1,chatgpt,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,222,651,5739.126041007694,NA,TRUE
7938d3e8-f859-4e1a-aec0-7d1abdfc1705,2026-04-20T19:32:12.435884Z,RC_BOUND_04,RC_BOUND,3,basic,gpt-4.1,chatgpt,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,221,547,7084.752458002185,NA,TRUE
e859aa1c-ba85-412f-ade6-640182a90a79,2026-04-20T19:32:19.118556Z,RC_BOUND_05,RC_BOUND,3,basic,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,222,602,5677.076040999964,NA,TRUE
5de73cb9-4ca5-4f84-b932-14859ee3901b,2026-04-20T19:32:31.322066Z,OPT_SCALED_01,OPT_SCALED,4,advanced,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,FALSE,FALSE,240,1024,11197.592667012941,NA,TRUE
1a9456f4-ea15-443e-95c0-870f4a0bb074,2026-04-20T19:32:40.271920Z,OPT_SCALED_02,OPT_SCALED,4,advanced,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,FALSE,FALSE,240,1024,7942.046666983515,NA,TRUE
4718009b-7ac6-4e13-a8a0-81a7d17668ee,2026-04-20T19:32:49.256202Z,OPT_SCALED_03,OPT_SCALED,4,advanced,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,FALSE,FALSE,240,1024,7977.3388329776935,NA,TRUE
c135827b-edfd-4f78-9c9d-46dee059ee7c,2026-04-20T19:32:57.355318Z,OPT_SCALED_04,OPT_SCALED,4,advanced,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,FALSE,FALSE,240,1024,7094.109708996257,NA,TRUE
71d29d7a-9115-4a19-b9ee-2f99fba031ae,2026-04-20T19:33:12.108540Z,OPT_SCALED_05,OPT_SCALED,4,advanced,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,FALSE,FALSE,240,1024,13747.102666995488,NA,TRUE
4e5537c3-acf8-4f6a-8da1-f8e0b2ab04c2,2026-04-20T19:33:17.041369Z,MSE_COMPARE_01,MSE_COMPARE,4,advanced,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,329,494,3919.4127499940805,NA,TRUE
8f070010-b5c6-433b-ade2-3dae38a51353,2026-04-20T19:33:24.117935Z,MSE_COMPARE_02,MSE_COMPARE,4,advanced,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,329,546,6064.444582996657,NA,TRUE
0a2df873-7ba6-446f-9bc0-bb37cc98a4db,2026-04-20T19:33:29.705342Z,MSE_COMPARE_03,MSE_COMPARE,4,advanced,gpt-4.1,chatgpt,0.42,1,0.25,0,FALSE,TRUE,TRUE,329,556,4574.365874985233,NA,TRUE
0ea2e0f0-d1b8-4979-ab1c-674229511442,2026-04-20T19:33:36.214510Z,MSE_COMPARE_04,MSE_COMPARE,4,advanced,gpt-4.1,chatgpt,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,329,623,5504.534999985481,NA,TRUE
028295e1-92f5-45b4-a00d-d47b24d4814b,2026-04-20T19:33:43.743673Z,MSE_COMPARE_05,MSE_COMPARE,4,advanced,gpt-4.1,chatgpt,0.42,1,0.25,0,FALSE,TRUE,TRUE,329,473,6525.170125009026,NA,TRUE
de1f8ae8-dbc7-4b6d-91a1-6c1622b9e584,2026-04-20T19:33:57.982124Z,MARKOV_01,MARKOV,3,intermediate,gpt-4.1,chatgpt,0.3,0,1,0,FALSE,FALSE,FALSE,256,1024,13228.545124991797,NA,TRUE
d20f1650-0ebb-4308-b9b7-1bc687fdd9f8,2026-04-20T19:34:02.625743Z,MARKOV_02,MARKOV,3,intermediate,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,236,341,3632.240917009767,NA,TRUE
5b048216-2baf-4043-b1d2-f8a01a3d5c32,2026-04-20T19:34:09.295308Z,MARKOV_03,MARKOV,3,intermediate,gpt-4.1,chatgpt,0.67,1,0.5,1,TRUE,TRUE,TRUE,250,599,5663.052375020925,NA,TRUE
19496ddd-3c16-462c-8e42-2b155a664edd,2026-04-20T19:34:20.721544Z,MARKOV_04,MARKOV,3,intermediate,gpt-4.1,chatgpt,0.5,0,1,1,TRUE,TRUE,TRUE,242,589,10419.717208016664,NA,TRUE
464d16f8-09c2-43e0-ad9b-ce241ddb9302,2026-04-20T19:34:28.341351Z,MARKOV_05,MARKOV,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,221,676,6609.703499998432,NA,TRUE
20d24d40-3ca8-4c6c-a8ec-35ca0babb75d,2026-04-20T19:34:34.285646Z,ORDER_STAT_01,ORDER_STAT,3,intermediate,gpt-4.1,chatgpt,0.67,1,0.5,1,TRUE,TRUE,TRUE,245,469,4939.576790988212,NA,TRUE
2619386b-c4a8-4863-8e2f-be2e05d25fe7,2026-04-20T19:34:38.976292Z,ORDER_STAT_02,ORDER_STAT,3,intermediate,gpt-4.1,chatgpt,0.67,1,0.5,1,TRUE,TRUE,TRUE,245,452,3682.1768330119085,NA,TRUE
6cb2b120-a39d-4c6e-b6fb-d143b62712ab,2026-04-20T19:34:44.208942Z,ORDER_STAT_03,ORDER_STAT,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,0.5,0.5,TRUE,TRUE,TRUE,215,419,4221.547624998493,NA,TRUE
85c44b20-6658-483a-9677-b8ae4fa2e48b,2026-04-20T19:34:48.752184Z,ORDER_STAT_04,ORDER_STAT,3,intermediate,gpt-4.1,chatgpt,0.5700000000000001,1,0.5,0.5,TRUE,TRUE,TRUE,215,285,3534.310041985009,NA,TRUE
747850b3-a236-4fc2-b4f9-3df33d0eb430,2026-04-20T19:34:52.485732Z,ORDER_STAT_05,ORDER_STAT,3,intermediate,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,240,251,2722.163124999497,NA,TRUE
d4a3b5f1-4cf9-4a65-9e14-186f9fad2057,2026-04-20T19:35:06.092508Z,REGRESSION_01,REGRESSION,3,intermediate,gpt-4.1,chatgpt,0.31500000000000006,0,0.75,0,FALSE,FALSE,FALSE,432,1024,12504.614042001776,NA,TRUE
9df3e0ce-bcca-4daf-a297-05799bf6d885,2026-04-20T19:35:17.839681Z,REGRESSION_02,REGRESSION,3,intermediate,gpt-4.1,chatgpt,0.30300000000000005,0,0.75,0,FALSE,FALSE,FALSE,432,1024,10734.183708991623,NA,TRUE
674f63c4-ac68-4c09-af8e-bc4e04e04939,2026-04-20T19:35:29.713416Z,REGRESSION_03,REGRESSION,3,intermediate,gpt-4.1,chatgpt,0.25,0,0.75,0,FALSE,FALSE,FALSE,432,1024,10861.204582994105,NA,TRUE
78d4143e-a558-46c0-b7ff-a191e4e13477,2026-04-20T19:35:40.048585Z,REGRESSION_04,REGRESSION,3,intermediate,gpt-4.1,chatgpt,0.215,0,0.25,0,FALSE,FALSE,FALSE,432,1024,9325.620834017172,NA,TRUE
5ad95683-0406-4f36-961c-601c672fd50a,2026-04-20T19:35:52.493540Z,REGRESSION_05,REGRESSION,3,intermediate,gpt-4.1,chatgpt,0.16499999999999998,0,0.25,0,FALSE,FALSE,FALSE,434,1024,11432.388749992242,NA,TRUE
